original_filename,cell_id,bethesda_system,area,perimeter,compactness,eccentricity,circularity,distance_from_original_nucleus
images/ccfee7ab69cc4221156c47426b0e8ec8.png,7275,Negative for intraepithelial lesion,238.5,353.722869515419,41.74726527833874,0.9184285599793184,0.023953664828888,20.09975124224178
images/7756dcc0d11e89797a0a2f25e99d3b07.png,4795,Negative for intraepithelial lesion,281.0,70.14213538169861,1.3932908421258223,0.7968578053201325,0.7177252370899414,8.06225774829855
images/05481195119c8cfb884bf1462b53b004.png,9453,HSIL,177.5,260.2670258283615,30.36897101710676,0.9848264576509538,0.0329283464835441,16.76305461424021
images/7c38ddce962298663b96ec38a7561b56.png,2832,Negative for intraepithelial lesion,1093.5,129.49747383594513,1.2203767965546135,0.6954232668026735,0.8194190538718986,5.385164807134504
images/2fd118764c0afa9a4e1ccbe9bd8210a5.png,4734,Negative for intraepithelial lesion,297.0,72.14213538169861,1.3944780190356107,0.555810225389764,0.717114207860786,7.810249675906654
images/d67cd01defdc182ca48cee14e776f22c.png,10878,Negative for intraepithelial lesion,167.0,253.53910398483276,30.631168701982467,0.9780363489561316,0.0326464853407724,20.396078054371134
images/eb47620da7f5e3594085fb3279b1904a.png,8762,HSIL,2420.5,267.2964633703232,2.3489375696085593,0.6829032883180806,0.4257243840527638,6.4031242374328485
images/b5bc96650b0315465891547e78e4490c.png,776,Negative for intraepithelial lesion,183.0,60.485281229019165,1.5908837829171905,0.9299562017391472,0.6285814279697467,3.1622776601683795
images/a83df706a2f6abcc60ee209fc3cb9b64.png,7068,Negative for intraepithelial lesion,281.0,443.4802289009094,55.69706907994722,0.8760175903412518,0.0179542661134395,3.605551275463989
images/5901e3526774e5847970bb8203c7c711.png,3668,Negative for intraepithelial lesion,445.5,80.87005722522736,1.1682019543426232,0.6681268568068107,0.8560163730959732,2.8284271247461903
images/7d96810eb097fe737df7fc9eb0a8b3ed.png,4604,Negative for intraepithelial lesion,1166.5,158.46803629398346,1.7131237869957676,0.8127922737652514,0.5837289795348983,13.152946437965904
images/550a723278b6eb460f4cf76bd5dbaff0.png,3807,Negative for intraepithelial lesion,519.5,88.87005722522736,1.209805358388324,0.4016397464702736,0.8265792452202211,5.0990195135927845
images/9ae8a4edde40219bad6303cebc672ee4.png,22,LSIL,232.5,289.92387998104095,28.76968818793,0.9787849090884396,0.0347588056383433,11.6619037896906
images/a0e4c7e0f677cfcdb5614940266d221e.png,3745,Negative for intraepithelial lesion,380.0,75.11269783973694,1.1814987355631443,0.5976846595786515,0.8463826239503882,9.486832980505138
images/c642b1c083b38d9b56724bc76867459e.png,6901,Negative for intraepithelial lesion,390.0,365.1959581375122,27.213064654418226,0.8565240301320792,0.0367470556035901,25.553864678361276
images/b5cde4d2a21fb2e2d70db49b1db1df50.png,5730,ASC-US,842.5,111.35533845424652,1.1712303317896209,0.5142051647477617,0.853803024783363,4.242640687119285
images/54562f3bda233bc849ce844c2d6d0809.png,892,ASC-H,853.0,119.4558436870575,1.3312386091365709,0.3665970686347427,0.7511801364058927,7.211102550927978
images/449a3b9bd9ad2cc080d8960bb3834968.png,3327,Negative for intraepithelial lesion,320.0,414.16652059555054,42.65698308164912,0.9462822384026184,0.0234428205596704,15.811388300841896
images/e9743b8e738f3f0bd2a084cbf8dc1cab.png,6961,Negative for intraepithelial lesion,237.0,399.8822498321533,53.69156262530088,0.917125842759969,0.0186249002842166,9.219544457292889
images/688bb88091ed6d58563888211455a559.png,7604,HSIL,348.5,522.9777027368546,62.45305673939597,0.5580174540216271,0.0160120265077304,14.0
images/539a88e6ce009eee5398bdbada60ff23.png,3971,LSIL,759.5,129.01219260692596,1.7439092061730106,0.7372461097845632,0.5734243482746954,8.48528137423857
images/16032768fe56bbb933730762d726d263.png,2209,Negative for intraepithelial lesion,300.0,433.9066350460053,49.94148634605541,0.804307474656266,0.0200234328844516,8.54400374531753
images/29bb0d0010f481423a9d4293ad1e67b2.png,3578,ASC-US,2772.0,257.0538227558136,1.896902651940301,0.7144209084701307,0.5271751815925406,1.4142135623730951
images/4bae321eaa4fedb2a75bf5c53b14b4f4.png,5498,Negative for intraepithelial lesion,315.0,451.22034335136414,51.434784610565565,0.9085222031898146,0.0194420956084762,18.027756377319943
images/4b474d44ad6dd5b66d25d339db5fe138.png,5477,Negative for intraepithelial lesion,297.0,440.5929267406464,52.01261968098571,0.8713496822262133,0.0192261033213362,23.194827009486403
images/1f8274db391ed2747c0c3a8560bf6d3a.png,11316,Negative for intraepithelial lesion,539.5,96.04163014888763,1.360560106584856,0.592540366851798,0.734991416520437,7.810249675906654
images/37264b18b1096a6515b8ce006c6568ee.png,5821,Negative for intraepithelial lesion,241.0,357.13708305358887,42.11559956239479,0.9254381410621352,0.0237441710527826,18.027756377319943
images/c99bb99a4e4ab6bbabceeea1bd229447.png,5582,LSIL,703.5,105.01219260692596,1.2473992744257067,0.7368038880290194,0.8016679346397667,3.1622776601683795
images/dd569f426f91cc5d6a20804c800d6eb3.png,10218,Negative for intraepithelial lesion,316.5,67.21320307254791,1.135862093650423,0.6053824128369669,0.8803885661737418,2.23606797749979
images/4bae321eaa4fedb2a75bf5c53b14b4f4.png,5508,LSIL,273.0,350.30865597724915,35.77084721310929,0.9003081858185751,0.0279557259027826,22.561028345356956
images/4b474d44ad6dd5b66d25d339db5fe138.png,5472,Negative for intraepithelial lesion,960.0,123.5979790687561,1.266314682480859,0.5519042798469947,0.7896931259147075,12.16552506059644
images/023fcddb41b212f8ac3edde190d4ae5c.png,7585,Negative for intraepithelial lesion,182.0,248.6518018245697,27.033480844569436,0.9745469836827084,0.0369911668330674,13.0
images/6276a59c41a41f34b59a647c412a9ab6.png,1318,Negative for intraepithelial lesion,311.0,78.14213538169861,1.5624290203744142,0.7275823007127983,0.6400290745754095,9.219544457292889
images/9d0f43b29d78f673e9caf77928b4af3c.png,11479,Negative for intraepithelial lesion,488.0,87.94112491607666,1.2611140011346322,0.7445507115127048,0.7929497246880882,2.23606797749979
images/584d79af21c45131e9af9d54d2c2b8e4.png,10676,Negative for intraepithelial lesion,495.5,725.8305150270462,84.60907020165,0.7774712536158676,0.011819063814514,17.26267650163207
images/dd569f426f91cc5d6a20804c800d6eb3.png,10224,Negative for intraepithelial lesion,548.5,89.35533845424652,1.158389233470152,0.5899506980667134,0.8632676919866822,5.0990195135927845
images/c0d57801655afd0ab48ad3f1e4b43603.png,6389,Negative for intraepithelial lesion,257.5,401.23758828639984,49.75263940774826,0.7474519073715433,0.0200994361686922,16.64331697709324
images/379c7ce231b0c43a3d9a964680573dce.png,4457,Negative for intraepithelial lesion,286.5,430.69343197345734,51.52310261013488,0.658836618632945,0.0194087690635946,22.80350850198276
images/c5a3e789e449a8123509be5fd671b6b2.png,10637,Negative for intraepithelial lesion,666.0,105.94112491607666,1.3410502980492276,0.8052673909634331,0.7456841860850858,5.0
images/21b6561df430853f3831fd83389c109f.png,7165,Negative for intraepithelial lesion,229.0,72.14213538169861,1.8085588281815563,0.8858866328978076,0.5529264430980471,17.46424919657298
images/49c8feec9afcd85f1f9b16908c34bdca.png,5832,Negative for intraepithelial lesion,406.0,75.94112491607666,1.130363575563674,0.597829464613863,0.8846711107984294,2.23606797749979
images/7d9c47264d5ffa28fdb561d0be14bb90.png,6655,Negative for intraepithelial lesion,629.0,97.25483322143556,1.1966354854045778,0.5626387988437367,0.8356763711230777,3.0
images/19bdf3c429c892641865a1bd2b143fea.png,8609,HSIL,1088.0,146.42640614509585,1.5681949363096508,0.4731832157776397,0.6376758251453397,8.94427190999916
images/6e20d6ec569513933f5768d5424b7e86.png,4888,Negative for intraepithelial lesion,800.5,134.5269113779068,1.7990661915890689,0.885884165312972,0.5558439176252463,14.560219778561036
images/6a8631b14ebfd221bad8b5238cf7dd03.png,3694,Negative for intraepithelial lesion,787.5,122.18376553058624,1.508573881010114,0.8617969286225929,0.6628777102586568,7.211102550927978
images/0f023f6ad3d33b33334016798995fe53.png,8156,ASC-H,264.0,82.14213538169861,2.0338465656067863,0.9228330102968926,0.4916791742850354,21.400934559032695
images/9e3b55d7afdc1573cc15b347d053ec07.png,10256,Negative for intraepithelial lesion,213.5,313.23758828639984,36.57126641921538,0.9448521109646528,0.0273438712386119,10.295630140987
images/1208a64963167c6b7d56a072f8b8ee1a.png,603,HSIL,149.5,223.2964633703232,26.540715865085293,0.9830919991230324,0.0376779588419284,28.231188426986208
images/49c8feec9afcd85f1f9b16908c34bdca.png,5834,Negative for intraepithelial lesion,199.5,56.24264061450958,1.2617654798408315,0.3476478209640077,0.7925403064015885,5.385164807134504
images/e501b86a4eb392736b083deb8c4537f8.png,1360,LSIL,622.5,152.04163014888763,2.955124720313847,0.971414711445694,0.3383951929764222,3.1622776601683795
images/36ec7e0332c9ab3aa1edb53fe8f6cba8.png,4182,Negative for intraepithelial lesion,126.5,193.15432798862457,23.46975186510287,0.8623251337717692,0.0426080346203786,29.068883707497267
images/78d680144e599148615a263fb6048f66.png,1062,ASC-US,1342.5,141.15432798862457,1.1810390002894962,0.6258760173695397,0.8467120897403728,4.0
images/9b712bff27856e5b7a14e4bbf67a4abc.png,7778,HSIL,205.0,297.82337474823,34.43133293999452,0.9827653596453456,0.0290433135929636,7.280109889280518
images/05481195119c8cfb884bf1462b53b004.png,9457,HSIL,198.0,277.4802289009094,30.944896459241807,0.9843473868288662,0.0323155064137028,12.041594578792296
images/5e0c3876e86a354de6847e17b71133a4.png,8303,HSIL,29.0,47.31370830535889,6.142796302989569,0.6788359635142162,0.1627923099962343,45.89117562233506
images/fc7e39dda329976b5095eef082d6e998.png,6862,Negative for intraepithelial lesion,552.5,90.5269113779068,1.180356674378496,0.6246612393146889,0.8472015465380741,8.06225774829855
images/ea0a94ccb2d1cee563d9d1f88309967e.png,2414,LSIL,2458.0,418.6518018245697,5.67432474130767,0.8746366797997245,0.1762324233437415,4.242640687119285
images/61b751b4e6c2a79d0369b24683339be1.png,9717,ASC-H,273.5,357.11983811855316,37.10741979457595,0.8449630212475329,0.0269487882891327,10.0
images/54562f3bda233bc849ce844c2d6d0809.png,887,ASC-H,214.5,60.72792184352875,1.3681687872816952,0.8806156688735007,0.7309039712759562,26.0
images/5b9327cfecd550d543d371d0c94b2bad.png,2640,Negative for intraepithelial lesion,604.0,92.76955199241638,1.133872222000312,0.6252172271148585,0.8819335905732462,12.529964086141668
images/fcc9c7e2fc1a0f4d30fa745308d15194.png,4667,LSIL,302.0,396.6761870384216,41.46249699628904,0.7718059306095374,0.024118180824698,17.029386365926403
images/19bdf3c429c892641865a1bd2b143fea.png,8568,HSIL,325.0,468.04877042770386,53.64002756533301,0.8636700323320382,0.0186427942972626,26.30589287593181
images/bf7767fb55e9b4e77ea458f825f06e65.png,10334,Negative for intraepithelial lesion,778.0,110.08326029777528,1.2395187648252228,0.8006233683524965,0.8067647125463276,7.0710678118654755
images/00b1e59ebc3e7be500ef7548207d44e2.png,3065,Negative for intraepithelial lesion,1377.0,188.7695519924164,2.0593022117537783,0.810773302892449,0.4856013820081137,6.324555320336759
images/75d04c5e7ddcdf002714f7ef57d4e418.png,4474,Negative for intraepithelial lesion,985.0,159.7401144504547,2.061493111779351,0.8945244612384287,0.4850852977805309,10.44030650891055
images/8457af003b1ad48e907156b5e6e53bea.png,10969,Negative for intraepithelial lesion,445.0,81.79898953437805,1.1965366419402177,0.5891594400192522,0.8357454046526082,5.385164807134504
images/19bdf3c429c892641865a1bd2b143fea.png,8548,HSIL,308.5,442.97770273685455,50.61726797465291,0.8316621579726547,0.0197561037964506,11.40175425099138
images/dbf4ff8985d6e352b46cd8f42add72e8.png,185,HSIL,560.0,103.79898953437804,1.531046427547575,0.7890652990526632,0.6531480574379424,5.0
images/36a2bc6bae69351df86a4a2fe4d49c2a.png,10749,Negative for intraepithelial lesion,733.0,104.76955199241638,1.191670902055892,0.6559969557643429,0.8391578566488299,1.4142135623730951
images/42e7a4f3bd69279d8b1bc4ea8e248f08.png,11083,Negative for intraepithelial lesion,213.5,310.06601536273956,35.83443761343996,0.956625609577124,0.0279061167580579,32.0
images/8d62bc0267b58954ef9fa8e355d6ec22.png,6554,Negative for intraepithelial lesion,218.0,320.6518018245697,37.5319398567893,0.7931488879847889,0.0266439732083047,6.324555320336759
images/be340ee72689dfe3f8dc9c24de6127f4.png,11520,LSIL,1165.5,163.69848430156708,1.8296464385731168,0.7661909256329865,0.5465536832241034,2.0
images/94510a321f43fadd424e96343d6cab76.png,1687,LSIL,295.0,420.73506212234497,47.75133647870302,0.8983581202004732,0.0209418222345671,13.038404810405298
images/ac1ed15ddc7fb3d7e6a9c7521eeebe78.png,11193,Negative for intraepithelial lesion,134.5,221.8406196832657,29.117225579338072,0.9148367882970702,0.0343439314736638,25.079872407968907
images/4b474d44ad6dd5b66d25d339db5fe138.png,5482,ASC-US,517.0,493.4802289009094,37.48341125722492,0.8255210167149097,0.026678468326632,14.866068747318506
images/458d0586e1dc5d723b54924fa1a75ab1.png,8477,HSIL,244.5,310.8944424390793,31.458440530533856,0.9313751003468068,0.0317879711497266,30.066592756745816
images/16032768fe56bbb933730762d726d263.png,2212,Negative for intraepithelial lesion,293.5,460.5512965917587,57.50929570928596,0.798811408547285,0.0173884932455977,9.055385138137416
images/eb47620da7f5e3594085fb3279b1904a.png,8775,LSIL,1760.5,193.9827550649643,1.7009061557158387,0.6629965885493133,0.5879219124697346,1.0
images/a42845987c650d7243ad0c08e97debf5.png,6824,Negative for intraepithelial lesion,270.0,363.13708305358887,38.86579657884888,0.9641377200840744,0.0257295639874832,7.0710678118654755
images/a9ceb5e547fed2f7d052cdc794cb1330.png,5058,Negative for intraepithelial lesion,277.0,416.45079135894775,49.823903563254106,0.7912200051837193,0.0200706875311455,17.26267650163207
images/b8491225e9d46d5f48c33c310b7d2755.png,6182,Negative for intraepithelial lesion,759.0,725.5046141147614,55.18597473234667,0.5165214505931719,0.0181205461142985,4.47213595499958
images/19bdf3c429c892641865a1bd2b143fea.png,8550,HSIL,566.5,636.5756818056107,56.923331473909954,0.8987079227732052,0.0175674890085858,13.601470508735444
images/bd7e1530680d11547db567150fa7c403.png,3986,Negative for intraepithelial lesion,434.0,81.4558436870575,1.2165918395242858,0.6565982577419063,0.8219683607207344,9.486832980505138
images/92f442dda43d7250c63ba2823c96be42.png,10579,Negative for intraepithelial lesion,340.0,477.8477599620819,53.44293832467256,0.9214361910847898,0.0187115460217564,10.198039027185567
images/e40cc4bedbe9837b12f9343953b391ef.png,5153,Negative for intraepithelial lesion,659.5,101.84061968326569,1.2514612381247965,0.8170422367122413,0.7990658995546768,3.0
images/6bcb86179547a5f44a5622293f15d283.png,7368,Negative for intraepithelial lesion,712.5,101.84061968326569,1.158370086376566,0.7188528431498685,0.863281961232308,10.0
images/b8491225e9d46d5f48c33c310b7d2755.png,6175,Negative for intraepithelial lesion,317.0,502.7939372062683,63.46158843386696,0.8840837264830437,0.0157575633493967,10.0
images/6bcb86179547a5f44a5622293f15d283.png,7356,Negative for intraepithelial lesion,946.0,339.53910398483276,9.697919974719508,0.8698513767845406,0.1031148950091148,2.8284271247461903
images/00b1e59ebc3e7be500ef7548207d44e2.png,3044,ASC-US,219.0,335.3380935192108,40.86126457025297,0.9230936919224056,0.0244730556069965,25.079872407968907
images/94510a321f43fadd424e96343d6cab76.png,1715,Negative for intraepithelial lesion,266.5,381.1787132024765,43.38605893352818,0.9232235877428178,0.0230488784780406,17.4928556845359
images/425f92ac0896cfea0e4e674cd449ce23.png,3689,Negative for intraepithelial lesion,197.5,278.06601536273956,31.15436208799635,0.9336768575637988,0.0320982338580861,19.235384061671343
images/f5bd2f7c1dea1ebb6ab3aeb72834b282.png,5409,Negative for intraepithelial lesion,196.0,321.0538227558136,41.84945006477081,0.956919278488381,0.0238951766021367,9.486832980505138
images/9a847d90855db08e9dbd0b040689c3cb.png,2307,Negative for intraepithelial lesion,863.5,117.49747383594512,1.27228630687694,0.789910396639162,0.7859866089847994,6.082762530298219
images/bef90ce102d8ea3841e78ed81d2d03ea.png,707,Negative for intraepithelial lesion,41.0,71.31370830535889,9.870799260109896,0.8650100552002957,0.1013089187256824,45.69463863518345
images/75ae516a4fba3943054907d8f738aa73.png,4939,ASC-US,1617.5,173.49747383594513,1.4809219087587038,0.6755053499184003,0.6752550516577823,6.708203932499369
images/9e3b55d7afdc1573cc15b347d053ec07.png,10259,Negative for intraepithelial lesion,289.5,420.83556735515594,48.68177928487943,0.9640779589629782,0.0205415663660962,14.866068747318506
images/4b474d44ad6dd5b66d25d339db5fe138.png,5479,Negative for intraepithelial lesion,1558.5,195.63960921764377,1.9543255178429553,0.7623178913856311,0.5116854847721215,17.72004514666935
images/02c6113a42960d9617990a3b291cf65d.png,3611,Negative for intraepithelial lesion,186.5,55.899494767189026,1.333297501051346,0.8331520728594602,0.7500201562002998,7.615773105863909
images/18f547031e43fa4fa11c2ceb03d1aaaa.png,7886,HSIL,725.0,102.76955199241638,1.1592605474798894,0.4552025618963812,0.8626188497261422,3.1622776601683795
images/c02c490c04b16068d3d7b0fad37c12e6.png,8692,HSIL,159.5,51.899494767189026,1.343865202863075,0.8283207722774353,0.744122251152513,30.066592756745816
images/eb88a78cefd39ef4f57be86f7d6c55b6.png,1765,LSIL,216.5,325.5807341337204,38.962752655030286,0.3702143635600153,0.0256655377728014,2.23606797749979
images/f12544c3bfc1959d2010d7ec4f41cc56.png,7550,Negative for intraepithelial lesion,473.5,85.69848430156708,1.2342877944865245,0.5227543184425049,0.8101838197436033,4.242640687119285
images/d72288404d45ed33074fcfb77d099f2f.png,2721,Negative for intraepithelial lesion,604.5,98.87005722522736,1.2868365919600904,0.8259049242505514,0.7770994438981681,10.816653826391969
images/7cadcc842e5559cd14a3cd1143dd8db0.png,6124,Negative for intraepithelial lesion,160.5,47.899494767189026,1.1375669461477589,0.2301143458539425,0.8790691425998146,5.830951894845301
